target,prediction
19.680000000000003,23.108452599409915
19.950000000000003,17.56983949801821
18.309999999999995,21.19957564951276
23.930000000000007,25.33267132153405
6.07,6.459778064843888
6.37,6.572122823307158
6.4,6.563577899113877
10.849999999999998,10.75800369192957
10.77,10.87579868754354
29.03,29.71043225215756
26.369999999999997,25.404894413091938
23.53,26.042995208115236
24.03,24.926583061063404
35.56,39.074163778700296
36.900000000000006,31.404003253695194
35.940000000000005,40.54589516529455
32.11999999999999,31.86541891114006
32.94,31.996174217148052
10.8,10.671949142210561
11.16,11.424138715329379
15.199999999999998,15.193553010814732
13.02,13.184885884680673
24.29,25.075017125604617
28.879999999999995,30.33429385979587
26.480000000000004,28.572350488298888
35.65,38.50579484108575
33.120000000000005,34.14280247913615
10.46,10.541826354272917
10.64,11.005336368602464
10.719999999999999,11.044668439474822
10.55,10.795718877915014
11.45,10.982890200699357
11.489999999999998,10.90638927715316
11.42,11.984325213597792
15.18,15.228766737395611
24.110000000000007,25.654158283849718
24.35,25.85396830168741
28.07,31.744102497068617
26.46,26.712620814160857
22.93,27.884541498887685
23.840000000000003,27.411928509843612
23.869999999999997,26.066618512811708
36.7,32.640547795639534
32.32999999999999,34.603977322410884
33.239999999999995,34.783361026243995
10.34,10.490139996918488
10.350000000000001,10.620660740653193
10.7,10.627346223753406
11.219999999999999,11.36788459152125
15.359999999999998,14.939570139343404
24.380000000000003,25.88256443511507
29.79,29.132878022137334
26.440000000000005,26.549942688481465
25.369999999999997,28.654866396749604
23.589999999999996,26.704824893961323
24.239999999999995,25.48845316776336
33.09000000000001,33.83285836078409
10.08,10.430491392834746
11.2,11.223085149144387
11.439999999999998,11.776470851379667
11.33,11.90213768695518
15.320000000000002,14.862018836185527
24.330000000000005,25.570978426514095
24.03,25.363417424730898
27.03000000000001,25.266904413406905
23.860000000000007,25.826452278299655
32.46,33.731811514437396
10.37,10.40944291725111
10.39,10.333426417309177
10.67,10.737407685128694
13.69,10.620749497779851
11.379999999999999,11.384428000626599
11.34,11.647922877911636
11.219999999999999,11.768084106707391
15.119999999999997,14.31356722769649
12.739999999999998,12.628927080359153
12.619999999999997,13.241561904395704
28.15,27.950594561346406
27.269999999999996,27.273553524019817
40.03000000000001,36.41553412028655
39.04,43.766188682669465
36.959999999999994,36.18836649541809
12.78,12.699227236645587
12.73,12.760280012609233
13.169999999999998,13.800573552301502
13.169999999999998,13.689464658821636
17.5,17.131775491756144
17.52,17.467457333956823
32.32999999999999,32.03975838889082
28.400000000000006,31.144163300706126
24.939999999999998,29.015206267382844
36.95,37.31725440960278
36.45000000000001,37.68929855215887
12.35,12.422665661512694
12.870000000000001,12.870120962749677
12.73,12.71221420043654
12.93,13.399794468806343
14.599999999999998,14.634551531536607
28.560000000000002,29.69708408177339
28.630000000000003,30.020151531906627
32.4,33.51203914985279
29.4,30.79600202186529
29.43,28.130007030178596
25.479999999999997,28.37708056835293
25.369999999999997,28.29505590224432
39.83,35.10355120507244
36.52,37.69636686362778
11.689999999999998,12.010312220803158
12.41,12.40086503232667
12.279999999999998,12.129242017407035
12.97,13.489852908332454
16.660000000000004,17.05282284870279
16.86,16.861348523837208
31.689999999999998,34.32935628463436
32.07000000000001,34.24291654866298
28.42,30.774877119185028
25.660000000000004,26.857173552183163
38.839999999999996,42.7481175810177
36.95,38.36750166668533
36.81000000000001,37.04780998069181
12.3,12.147724163422833
12.489999999999998,12.101988207128723
12.279999999999998,12.06869557749484
12.859999999999998,12.573380333904137
12.859999999999998,13.284943839524392
16.69,16.453007850588712
14.65,15.186943111860787
28.58,28.65590889533616
28.610000000000007,28.841100431094006
39.89000000000001,37.87559769616036
35.69,38.34674140313614
36.06,35.76063480461975
36.7,35.967291158224135
12.78,13.115303177927926
16.92,16.480744419035123
32.26,32.122445426478635
37.24,34.74905603871434
36.660000000000004,33.88028087148498
31.890000000000008,33.01906510081504
31.290000000000006,32.527138168522804
41.4,43.99497867387321
40.78,40.910536756474855
14.499999999999998,14.373776511103122
15.23,16.09340048290509
15.23,15.969075459024227
15.23,16.162463501325533
19.42,19.985268018836297
32.72,33.68226653728284
35.69,39.92567259597947
32.74,30.24710768688324
32.129999999999995,30.885396691299597
28.949999999999996,31.2729782592305
40.42,41.014535650858605
14.699999999999998,14.38122479206603
14.4,14.456249608384304
35.05,34.76755762347594
31.28,32.69116025981328
41.29999999999999,42.29745583947911
39.32,38.83439815981778
39.84000000000001,39.287395300467566
13.969999999999999,14.26315492711183
13.940000000000001,13.86601200759692
15.18,15.432229152560963
18.480000000000004,19.24083200005579
32.85,32.49310646906881
32.67,32.56560398980065
36.45000000000001,32.97966601158083
35.400000000000006,38.674692356781094
28.930000000000007,28.626528752523804
28.049999999999997,31.987151249448573
42.96,37.233789593713404
40.4,39.99582484145426
14.48,14.117794425353805
14.710000000000003,14.3405213572882
19.13,18.93600653725725
16.44,16.531657848155042
16.940000000000005,16.603093560155678
32.84,31.939228607584432
32.72,32.053535787942096
31.120000000000005,32.1373058504654
29.5,28.366291508621373
40.790000000000006,41.550544157816006
38.82,42.39810815334552
39.720000000000006,40.76557868670705
12.630000000000003,12.74964892711419
12.759999999999998,13.217108776793623
14.37,14.19047636602008
15.16,15.170140339075363
18.189999999999998,17.84519283109296
18.159999999999997,17.55820898438956
16.54,16.636525209310882
16.479999999999997,16.524167403139963
