target,prediction
19.680000000000003,26.701050587506792
19.950000000000003,17.938987133968226
18.309999999999995,23.380172217564812
23.930000000000007,27.249474646410583
6.07,6.950238855013401
6.37,6.950238855013401
6.4,6.950238855013401
10.849999999999998,13.30991040878505
10.77,13.243382963453472
29.03,30.97105395503101
26.369999999999997,24.91128965889589
23.53,24.91128965889589
24.03,23.18267676852893
35.56,36.81114837775664
36.900000000000006,33.49961538600034
35.940000000000005,36.81114837775664
32.11999999999999,33.42061829824836
32.94,33.34302753246389
10.8,11.531026023897429
11.16,11.6347906109758
15.199999999999998,15.485181813700654
13.02,12.210920209392956
24.29,24.91128965889589
28.879999999999995,30.862844990002806
26.480000000000004,27.95293435607251
35.65,36.81114837775664
33.120000000000005,33.499135937723715
10.46,11.356926584624526
10.64,11.356926584624526
10.719999999999999,11.531026023897429
10.55,11.356926584624526
11.45,11.356926584624526
11.489999999999998,11.356926584624526
11.42,11.6347906109758
15.18,15.485181813700654
24.110000000000007,24.91128965889589
24.35,24.91128965889589
28.07,31.090260244234535
26.46,25.38242169041586
22.93,25.532224849885132
23.840000000000003,25.30019432835919
23.869999999999997,23.18267676852893
36.7,33.314151091223
32.32999999999999,34.11728943251567
33.239999999999995,34.11728943251567
10.34,11.356926584624526
10.350000000000001,11.356926584624526
10.7,11.356926584624526
11.219999999999999,11.6347906109758
15.359999999999998,15.485181813700654
24.380000000000003,24.91128965889589
29.79,27.819728646339314
26.440000000000005,24.91128965889589
25.369999999999997,27.95293435607251
23.589999999999996,25.30019432835919
24.239999999999995,23.469905798771997
33.09000000000001,33.34302753246389
10.08,11.356926584624526
11.2,11.6347906109758
11.439999999999998,11.6347906109758
11.33,11.712186415923266
15.320000000000002,15.485181813700654
24.330000000000005,24.91128965889589
24.03,24.91128965889589
27.03000000000001,24.91128965889589
23.860000000000007,25.532224849885132
32.46,33.26711273686971
10.37,11.356926584624526
10.39,11.356926584624526
10.67,11.531026023897429
13.69,11.531026023897429
11.379999999999999,11.6347906109758
11.34,11.6347906109758
11.219999999999999,11.6347906109758
15.119999999999997,15.485181813700654
12.739999999999998,12.210920209392956
12.619999999999997,12.210920209392956
28.15,28.17863228406312
27.269999999999996,26.198699288822198
40.03000000000001,38.357514993947866
39.04,38.357514993947866
36.959999999999994,38.25252687609071
12.78,12.284381976265543
12.73,12.5534194917769
13.169999999999998,14.050313955519222
13.169999999999998,14.050313955519222
17.5,16.928475728132874
17.52,16.928475728132874
32.32999999999999,31.50349698050956
28.400000000000006,31.40931807218481
24.939999999999998,27.997295250320505
36.95,38.25252687609071
36.45000000000001,38.25252687609071
12.35,12.200378546099708
12.870000000000001,13.266110354593895
12.73,12.981093468720793
12.93,13.266110354593895
14.599999999999998,13.102494117950416
28.560000000000002,28.17863228406312
28.630000000000003,28.17863228406312
32.4,32.88662636007809
29.4,30.995280557673283
29.43,26.36584796099344
25.479999999999997,26.198699288822198
25.369999999999997,25.557598767998698
39.83,38.25252687609071
36.52,38.25252687609071
11.689999999999998,12.200378546099708
12.41,12.200378546099708
12.279999999999998,12.200378546099708
12.97,12.5534194917769
16.660000000000004,16.928475728132874
16.86,16.928475728132874
31.689999999999998,33.95529296784185
32.07000000000001,33.07455671891609
28.42,31.114598089024604
25.660000000000004,25.557598767998698
38.839999999999996,38.357514993947866
36.95,38.25252687609071
36.81000000000001,38.25252687609071
12.3,12.284381976265543
12.489999999999998,12.284381976265543
12.279999999999998,12.981093468720793
12.859999999999998,13.682352999378603
12.859999999999998,13.682352999378603
16.69,16.928475728132874
14.65,13.133883189334403
28.58,28.17863228406312
28.610000000000007,28.17863228406312
39.89000000000001,38.357514993947866
35.69,38.25252687609071
36.06,36.96976403510601
36.7,37.185220878624804
12.78,13.094292560536102
16.92,16.928475728132874
32.26,32.18467138280661
37.24,34.3278702119289
36.660000000000004,33.663065873267406
31.890000000000008,33.29495266880169
31.290000000000006,34.18260549596258
41.4,39.488940107988235
40.78,39.488940107988235
14.499999999999998,14.820836482775842
15.23,14.820836482775842
15.23,14.820836482775842
15.23,14.820836482775842
19.42,18.29564891220476
32.72,32.110456047526036
35.69,34.77854498796043
32.74,29.362920032657087
32.129999999999995,31.155075167746865
28.949999999999996,28.892543868347886
40.42,39.488940107988235
14.699999999999998,14.531037441104214
14.4,14.820836482775842
35.05,32.110456047526036
31.28,33.10554645946786
41.29999999999999,39.488940107988235
39.32,39.488940107988235
39.84000000000001,39.488940107988235
13.969999999999999,13.940336706154671
13.940000000000001,14.454722123628915
15.18,14.820836482775842
18.480000000000004,17.007516033806432
32.85,32.00969194116613
32.67,32.18467138280661
36.45000000000001,32.25767812070567
35.400000000000006,34.77854498796043
28.930000000000007,26.687228915775933
28.049999999999997,30.975245448144072
42.96,39.488940107988235
40.4,39.488940107988235
14.48,14.454722123628915
14.710000000000003,14.820836482775842
19.13,17.007516033806432
16.44,15.649383240671188
16.940000000000005,15.035541818153376
32.84,32.00969194116613
32.72,32.18467138280661
31.120000000000005,33.7296125581585
29.5,28.892543868347886
40.790000000000006,39.488940107988235
38.82,39.488940107988235
39.720000000000006,39.488940107988235
12.630000000000003,12.414276724665413
12.759999999999998,12.672573513847464
14.37,14.319243703285647
15.16,14.820836482775842
18.189999999999998,17.007516033806432
18.159999999999997,17.007516033806432
16.54,15.580445305116617
16.479999999999997,15.035541818153376
