target,prediction
19.68,21.995954861111112
19.95,21.995954861111112
18.31,21.995954861111112
23.93,21.995954861111112
6.07,21.995954861111112
6.37,21.995954861111112
6.4,21.995954861111112
10.85,21.995954861111112
10.77,21.995954861111112
29.03,21.995954861111112
26.37,21.995954861111112
23.53,21.995954861111112
24.03,21.995954861111112
35.56,21.995954861111112
36.9,21.995954861111112
35.94,21.995954861111112
32.12,21.995954861111112
32.94,21.995954861111112
10.8,21.995954861111112
11.16,21.995954861111112
15.2,21.995954861111112
13.02,21.995954861111112
24.29,21.995954861111112
28.88,21.995954861111112
26.48,21.995954861111112
35.65,21.995954861111112
33.12,21.995954861111112
10.46,21.995954861111112
10.64,21.995954861111112
10.72,21.995954861111112
10.55,21.995954861111112
11.45,21.995954861111112
11.49,21.995954861111112
11.42,21.995954861111112
15.18,21.995954861111112
24.11,21.995954861111112
24.35,21.995954861111112
28.07,21.995954861111112
26.46,21.995954861111112
22.93,21.995954861111112
23.84,21.995954861111112
23.87,21.995954861111112
36.7,21.995954861111112
32.33,21.995954861111112
33.24,21.995954861111112
10.34,21.995954861111112
10.35,21.995954861111112
10.7,21.995954861111112
11.22,21.995954861111112
15.36,21.995954861111112
24.38,21.995954861111112
29.79,21.995954861111112
26.44,21.995954861111112
25.37,21.995954861111112
23.59,21.995954861111112
24.24,21.995954861111112
33.09,21.995954861111112
10.08,21.995954861111112
11.2,21.995954861111112
11.44,21.995954861111112
11.33,21.995954861111112
15.32,21.995954861111112
24.33,21.995954861111112
24.03,21.995954861111112
27.03,21.995954861111112
23.86,21.995954861111112
32.46,21.995954861111112
10.37,21.995954861111112
10.39,21.995954861111112
10.67,21.995954861111112
13.69,21.995954861111112
11.38,21.995954861111112
11.34,21.995954861111112
11.22,21.995954861111112
15.12,21.995954861111112
12.74,21.995954861111112
12.62,21.995954861111112
28.15,21.995954861111112
27.27,21.995954861111112
40.03,21.995954861111112
39.04,21.995954861111112
36.96,21.995954861111112
12.78,21.995954861111112
12.73,21.995954861111112
13.17,21.995954861111112
13.17,21.995954861111112
17.5,21.995954861111112
17.52,21.995954861111112
32.33,21.995954861111112
28.4,21.995954861111112
24.94,21.995954861111112
36.95,21.995954861111112
36.45,21.995954861111112
12.35,21.995954861111112
12.87,21.995954861111112
12.73,21.995954861111112
12.93,21.995954861111112
14.6,21.995954861111112
28.56,21.995954861111112
28.63,21.995954861111112
32.4,21.995954861111112
29.4,21.995954861111112
29.43,21.995954861111112
25.48,21.995954861111112
25.37,21.995954861111112
39.83,21.995954861111112
36.52,21.995954861111112
11.69,21.995954861111112
12.41,21.995954861111112
12.28,21.995954861111112
12.97,21.995954861111112
16.66,21.995954861111112
16.86,21.995954861111112
31.69,21.995954861111112
32.07,21.995954861111112
28.42,21.995954861111112
25.66,21.995954861111112
38.84,21.995954861111112
36.95,21.995954861111112
36.81,21.995954861111112
12.3,21.995954861111112
12.49,21.995954861111112
12.28,21.995954861111112
12.86,21.995954861111112
12.86,21.995954861111112
16.69,21.995954861111112
14.65,21.995954861111112
28.58,21.995954861111112
28.61,21.995954861111112
39.89,21.995954861111112
35.69,21.995954861111112
36.06,21.995954861111112
36.7,21.995954861111112
12.78,21.995954861111112
16.92,21.995954861111112
32.26,21.995954861111112
37.24,21.995954861111112
36.66,21.995954861111112
31.89,21.995954861111112
31.29,21.995954861111112
41.4,21.995954861111112
40.78,21.995954861111112
14.5,21.995954861111112
15.23,21.995954861111112
15.23,21.995954861111112
15.23,21.995954861111112
19.42,21.995954861111112
32.72,21.995954861111112
35.69,21.995954861111112
32.74,21.995954861111112
32.13,21.995954861111112
28.95,21.995954861111112
40.42,21.995954861111112
14.7,21.995954861111112
14.4,21.995954861111112
35.05,21.995954861111112
31.28,21.995954861111112
41.3,21.995954861111112
39.32,21.995954861111112
39.84,21.995954861111112
13.97,21.995954861111112
13.94,21.995954861111112
15.18,21.995954861111112
18.48,21.995954861111112
32.85,21.995954861111112
32.67,21.995954861111112
36.45,21.995954861111112
35.4,21.995954861111112
28.93,21.995954861111112
28.05,21.995954861111112
42.96,21.995954861111112
40.4,21.995954861111112
14.48,21.995954861111112
14.71,21.995954861111112
19.13,21.995954861111112
16.44,21.995954861111112
16.94,21.995954861111112
32.84,21.995954861111112
32.72,21.995954861111112
31.12,21.995954861111112
29.5,21.995954861111112
40.79,21.995954861111112
38.82,21.995954861111112
39.72,21.995954861111112
12.63,21.995954861111112
12.76,21.995954861111112
14.37,21.995954861111112
15.16,21.995954861111112
18.19,21.995954861111112
18.16,21.995954861111112
16.54,21.995954861111112
16.48,21.995954861111112
