target,prediction
19.680000000000003,20.153323740581396
19.950000000000003,17.084502901917826
18.309999999999995,19.11797737093364
23.930000000000007,22.193441250701092
6.07,8.845392639664233
6.37,9.085720873448583
6.4,9.086488127664103
10.849999999999998,11.211706111556028
10.77,11.037432101059187
29.03,25.427598394222272
26.369999999999997,21.271871287087926
23.53,21.85357284713077
24.03,20.42983507519746
35.56,32.65638909518239
36.900000000000006,26.48275436658738
35.940000000000005,32.930910756444604
32.11999999999999,27.990667830907633
32.94,27.72535674271564
10.8,10.16060889600725
11.16,10.575100659723514
15.199999999999998,12.760151961996304
13.02,12.106466533182974
24.29,22.22395173816406
28.879999999999995,25.918040401742232
26.480000000000004,24.5491432990666
35.65,33.11898848229724
33.120000000000005,28.56904377011898
10.46,10.002695272727236
10.64,10.319486327277218
10.719999999999999,10.318836997688479
10.55,10.195987618329692
11.45,10.791092585040571
11.489999999999998,10.610532397411337
11.42,11.295377227772166
15.18,13.018108476760766
24.110000000000007,22.302441661880813
24.35,22.22532030405163
28.07,27.778010090302004
26.46,22.429687757240814
22.93,23.880247534665642
23.840000000000003,22.97453457925743
23.869999999999997,21.125441356451603
36.7,27.65016247384044
32.32999999999999,29.65744738519671
33.239999999999995,29.335094975356306
10.34,10.125798866105457
10.350000000000001,10.101401962335494
10.7,10.321557621790639
11.219999999999999,11.235390024793531
15.359999999999998,13.069625635389782
24.380000000000003,23.46899854749106
29.79,24.865671527316543
26.440000000000005,23.688130021953704
25.369999999999997,26.25461360676205
23.589999999999996,23.386675046280224
24.239999999999995,21.82812520417241
33.09000000000001,30.08543511632071
10.08,10.357813758985603
11.2,11.255248617065947
11.439999999999998,11.87544976706629
11.33,11.717842033682771
15.320000000000002,13.511366481495584
24.330000000000005,23.915952277828076
24.03,23.599289278909872
27.03000000000001,23.56924308881876
23.860000000000007,23.860882110910858
32.46,30.79163069766927
10.37,10.516293844369098
10.39,10.376539183574017
10.67,10.862423361266503
13.69,10.716353023972978
11.379999999999999,12.053472953894056
11.34,12.015530812908857
11.219999999999999,11.885370273543476
15.119999999999997,13.775252266901429
12.739999999999998,13.341141743081309
12.619999999999997,13.160003818575674
28.15,27.379455113632353
27.269999999999996,25.194380977434932
40.03000000000001,33.90877765751263
39.04,40.72785344583631
36.959999999999994,35.36725671011614
12.78,12.10748752717393
12.73,11.972604119348752
13.169999999999998,12.744339378458667
13.169999999999998,12.534003026858667
17.5,14.910218606565852
17.52,14.629025259938928
32.32999999999999,29.492823113635154
28.400000000000006,30.074011497682264
24.939999999999998,26.6863887943867
36.95,36.48500128108241
36.45000000000001,35.1536041366971
12.35,11.252578473820385
12.870000000000001,12.409158105026936
12.73,12.26492220649315
12.93,12.78296912615245
14.599999999999998,14.164118265449122
28.560000000000002,28.69102086649624
28.630000000000003,28.342194125554535
32.4,32.660656219948635
29.4,30.42060318630174
29.43,26.77029229635628
25.479999999999997,26.62740372406212
25.369999999999997,25.80181576486978
39.83,34.32534472353762
36.52,36.71313096935302
11.689999999999998,11.222132538338323
12.41,11.845409961142465
12.279999999999998,11.714245103358689
12.97,13.095221677667999
16.660000000000004,15.137485827212771
16.86,14.94314924085072
31.689999999999998,35.51573372017851
32.07000000000001,34.2143402693415
28.42,32.3904980080309
25.660000000000004,26.713712456354493
38.839999999999996,45.80629035213968
36.95,39.15155354072168
36.81000000000001,38.06872165080569
12.3,11.726174218036586
12.489999999999998,12.03269211295827
12.279999999999998,11.959393203749144
12.859999999999998,12.805630511262144
12.859999999999998,13.323472596713305
16.69,15.420744814204031
14.65,14.776369106983386
28.58,30.427484481749353
28.610000000000007,30.06863762036695
39.89000000000001,38.50340481258473
35.69,40.09128204886182
36.06,37.8889177449811
36.7,37.864485453518014
12.78,13.525810860921052
16.92,15.678143163736229
32.26,34.45188064347153
37.24,37.037392265055914
36.660000000000004,36.15086728001327
31.890000000000008,36.54726543275231
31.290000000000006,35.972967311650805
41.4,49.183868021625
40.78,44.464483048457474
14.499999999999998,12.533077164818
15.23,14.769891269883207
15.23,14.60343956266156
15.23,14.50446977474718
19.42,16.867275330034282
32.72,35.09560890855315
35.69,41.882502281892016
32.74,32.21411897531051
32.129999999999995,33.340140813473994
28.949999999999996,32.39877612093289
40.42,44.4186382190765
14.699999999999998,13.360288035076689
14.4,13.260312388585456
35.05,36.33393219020524
31.28,38.07027915017413
41.29999999999999,50.2034405125825
39.32,45.593746506705884
39.84000000000001,45.425298327935586
13.969999999999999,13.071664320595486
13.940000000000001,13.408788607720691
15.18,15.182947299883518
18.480000000000004,17.52663278659263
32.85,37.819038215603975
32.67,37.48056695796338
36.45000000000001,38.540641901462735
35.400000000000006,43.39277215537819
28.930000000000007,32.525584428129314
28.049999999999997,35.881673193332624
42.96,44.47639707404328
40.4,48.46383487210576
14.48,13.419537432409902
14.710000000000003,14.698681192646958
19.13,18.15946695282837
16.44,17.842512361242914
16.940000000000005,17.293567037993675
32.84,38.93211770223909
32.72,38.833306801653485
31.120000000000005,40.67359499908115
29.5,34.343684643229736
40.790000000000006,53.235170074443886
38.82,50.23752545030869
39.720000000000006,50.217953430204524
12.630000000000003,13.570115520458069
12.759999999999998,13.651861339576532
14.37,14.923382487991082
15.16,15.778090425820642
18.189999999999998,18.08388744813863
18.159999999999997,18.106667750707995
16.54,18.216209686809723
16.479999999999997,17.749799633306885
