target,prediction
19.680000000000003,28.056938
19.950000000000003,18.750166
18.309999999999995,20.12956
23.930000000000007,24.848976
6.07,6.0559897
6.37,6.4195104
6.4,6.3674793
10.849999999999998,10.67004
10.77,10.564835
29.03,28.92002
26.369999999999997,26.233541
23.53,24.118288
24.03,23.58727
35.56,35.378723
36.900000000000006,36.747677
35.940000000000005,36.39341
32.11999999999999,32.586617
32.94,32.420723
10.8,10.653132
11.16,11.171675
15.199999999999998,15.3469925
13.02,13.039695
24.29,24.335087
28.879999999999995,29.018263
26.480000000000004,26.487787
35.65,35.53343
33.120000000000005,32.339363
10.46,10.434648
10.64,10.745082
10.719999999999999,10.702002
10.55,10.71541
11.45,10.028971
11.489999999999998,11.387164
11.42,11.44037
15.18,15.310807
24.110000000000007,24.276876
24.35,24.124285
28.07,28.370699
26.46,26.146751
22.93,22.77783
23.840000000000003,23.901209
23.869999999999997,22.448128
36.7,36.462154
32.32999999999999,32.59969
33.239999999999995,32.471195
10.34,10.323645
10.350000000000001,10.390975
10.7,10.696579
11.219999999999999,11.176248
15.359999999999998,14.993999
24.380000000000003,24.36925
29.79,29.4701
26.440000000000005,26.177814
25.369999999999997,25.373714
23.589999999999996,24.007378
24.239999999999995,24.069656
33.09000000000001,33.065777
10.08,10.015407
11.2,11.114624
11.439999999999998,11.436676
11.33,11.340854
15.320000000000002,15.20512
24.330000000000005,24.342272
24.03,24.235363
27.03000000000001,26.980953
23.860000000000007,23.9534
32.46,32.31126
10.37,10.272682
10.39,10.247559
10.67,10.711634
13.69,10.70878
11.379999999999999,11.453088
11.34,11.360595
11.219999999999999,11.402803
15.119999999999997,15.377805
12.739999999999998,12.747838
12.619999999999997,12.831542
28.15,28.261234
27.269999999999996,26.22731
40.03000000000001,39.493267
39.04,38.999916
36.959999999999994,36.32241
12.78,12.45966
12.73,12.580942
13.169999999999998,13.443965
13.169999999999998,13.299669
17.5,17.458809
17.52,17.359743
32.32999999999999,32.870377
28.400000000000006,28.68898
24.939999999999998,26.612844
36.95,36.460773
36.45000000000001,36.49187
12.35,12.071602
12.870000000000001,12.986751
12.73,12.574779
12.93,13.047359
14.599999999999998,14.3640585
28.560000000000002,28.509245
28.630000000000003,28.370989
32.4,31.933514
29.4,29.343227
29.43,29.69612
25.479999999999997,25.689062
25.369999999999997,25.32712
39.83,40.00826
36.52,35.733383
11.689999999999998,11.880375
12.41,12.31266
12.279999999999998,12.238979
12.97,12.792488
16.660000000000004,16.880331
16.86,16.409416
31.689999999999998,31.907091
32.07000000000001,32.29954
28.42,28.882448
25.660000000000004,25.534594
38.839999999999996,39.013607
36.95,36.539913
36.81000000000001,36.396534
12.3,12.453215
12.489999999999998,12.477479
12.279999999999998,12.482687
12.859999999999998,12.844696
12.859999999999998,12.852383
16.69,16.772911
14.65,14.752796
28.58,28.537388
28.610000000000007,28.534077
39.89000000000001,39.843864
35.69,36.43371
36.06,36.18999
36.7,36.389126
12.78,12.828604
16.92,16.62106
32.26,32.48975
37.24,35.68613
36.660000000000004,36.072144
31.890000000000008,32.39882
31.290000000000006,31.784811
41.4,41.858047
40.78,40.53577
14.499999999999998,14.503277
15.23,15.275432
15.23,15.290217
15.23,15.052268
19.42,19.004908
32.72,32.375294
35.69,35.612198
32.74,32.384933
32.129999999999995,29.598728
28.949999999999996,29.60157
40.42,40.23359
14.699999999999998,14.354781
14.4,14.490144
35.05,33.98846
31.28,32.09471
41.29999999999999,41.08567
39.32,39.895794
39.84000000000001,40.137264
13.969999999999999,14.124035
13.940000000000001,14.079027
15.18,15.254806
18.480000000000004,18.624865
32.85,32.909904
32.67,32.80685
36.45000000000001,35.249577
35.400000000000006,35.463955
28.930000000000007,29.391293
28.049999999999997,29.101004
42.96,41.348286
40.4,40.641426
14.48,14.334521
14.710000000000003,14.507769
19.13,18.976849
16.44,16.383678
16.940000000000005,16.792887
32.84,32.930786
32.72,32.8518
31.120000000000005,31.416723
29.5,29.299158
40.790000000000006,41.13231
38.82,40.277397
39.720000000000006,40.348095
12.630000000000003,12.29692
12.759999999999998,12.74676
14.37,14.222302
15.16,14.997475
18.189999999999998,17.500534
18.159999999999997,17.85785
16.54,16.291164
16.479999999999997,16.71171
